Datetime,Tweet Id,Content,Username,retweetCount,retweetedTweet,media,reply_Count,Retweet_Count,renderedContent,likeCount,lang,Source,sourceLabel,outlinks,tcooutlinks,quotedTweet,inReplyToTweetId,inReplyToUser,mentionedUsers,coordinates,Place,Hashtags
2022-06-10 13:02:57+00:00,1535246139351568384,Bilan de fin de session parlementaire rempli d’émotion et d’énergie ce matin à l’@AssnatQc. #polqc #plq https://t.co/mgOM26oYDn,DomAnglade,22,,['https://pbs.twimg.com/media/FU5KOYoWYAEMi6Y?format=jpg&name=large'],32,22,Bilan de fin de session parlementaire rempli d’émotion et d’énergie ce matin à l’@AssnatQc. #polqc #plq https://t.co/mgOM26oYDn,67,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,,,,,,"[User(username='AssnatQc', id=309249209, displayname='assnatqc', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['polqc', 'plq']"
2022-06-09 22:48:38+00:00,1535031141295706140,"Salle comble pour accueillir François Beaulé, notre  candidat @LiberalQuebec dans #VanierLesRivières. @franisa2020 est un homme d’équipe qui voit un PLQ vivant et rassembleur. François saura mettre toute sa détermination et son engagement au service des gens de Québec. #polqc https://t.co/PzJgEeVXyj",DomAnglade,21,,"['https://pbs.twimg.com/media/FU2E_wlX0BQdW0W?format=jpg&name=large', 'https://pbs.twimg.com/media/FU2GFtpX0AMbcoo?format=jpg&name=large', 'https://pbs.twimg.com/media/FU2GlvWX0AIaNNu?format=jpg&name=large']",20,21,"Salle comble pour accueillir François Beaulé, notre  candidat @LiberalQuebec dans #VanierLesRivières. @franisa2020 est un homme d’équipe qui voit un PLQ vivant et rassembleur. François saura mettre toute sa détermination et son engagement au service des gens de Québec. #polqc https://t.co/PzJgEeVXyj",53,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='LiberalQuebec', id=17814716, displayname='Parti libéral du Québec', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['VanierLesRivières', 'polqc']"
2022-06-09 19:21:29+00:00,1534979011486666752,"Comme première ministre, contrairement à @francoislegault, je ne serai pas représentante de la majorité des Québécois, je serai représentante de tous les Québécois. #polqc #plq https://t.co/bf4QY0dTHC",DomAnglade,73,,['https://video.twimg.com/ext_tw_video/1534978826660368387/pu/vid/1280x720/JirwkdcoBuc35GVp.mp4?tag=14'],284,73,"Comme première ministre, contrairement à @francoislegault, je ne serai pas représentante de la majorité des Québécois, je serai représentante de tous les Québécois. #polqc #plq https://t.co/bf4QY0dTHC",313,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['polqc', 'plq']"
2022-06-09 17:13:24+00:00,1534946778734333959,"L'enjeu fondamental au XXIe, c'est la lutte aux changements climatiques. Et, s'il y a une chose que @francoislegault n'a jamais comprise, c'est bien cet enjeu-là. Parce que la lutte aux changements climatiques, c'est l'économie, la santé, l'éducation et les ressources naturelles. https://t.co/rEZDirNcI7",DomAnglade,30,,['https://video.twimg.com/ext_tw_video/1534937184372985856/pu/pl/MG6uX-Y3zS6f-ZVw.m3u8?tag=14&container=fmp4'],68,30,"L'enjeu fondamental au XXIe, c'est la lutte aux changements climatiques. Et, s'il y a une chose que @francoislegault n'a jamais comprise, c'est bien cet enjeu-là. Parce que la lutte aux changements climatiques, c'est l'économie, la santé, l'éducation et les ressources naturelles. https://t.co/rEZDirNcI7",89,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-06-09 16:47:27+00:00,1534940248022597633,"Les enjeux sont sérieux. On a une crise du logement, on a une crise en matière de pénurie de main-d'œuvre, on a une crise en matière climatique : Mais @francoislegault s'en invente une autre : la louisianisation. Il nous divise avec les immigrants, les anglophones et le fédéral. https://t.co/xAbBply0cr",DomAnglade,26,,['https://video.twimg.com/ext_tw_video/1534939761516896257/pu/vid/480x270/Egsb6gTReYL815Gj.mp4?tag=14'],30,26,"Les enjeux sont sérieux. On a une crise du logement, on a une crise en matière de pénurie de main-d'œuvre, on a une crise en matière climatique : Mais @francoislegault s'en invente une autre : la louisianisation. Il nous divise avec les immigrants, les anglophones et le fédéral. https://t.co/xAbBply0cr",110,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-06-09 16:17:05+00:00,1534932607217061889,"En réponse à l'inflation, on a le droit à un show de boucane à la Duplessis de la part de @francoislegault. Au @LiberalQuebec on propose: 
➡️2 000 $ par aîné
➡️Une place en service de garde à 8,70$
➡️Enlever la taxe de vente sur les produits essentiels
➡️Geler les tarifs d'hydro https://t.co/IrCGGbNGwb",DomAnglade,31,,['https://video.twimg.com/ext_tw_video/1534931701582938114/pu/pl/Ad6TNTAOTcR8YN5S.m3u8?tag=14&container=fmp4'],72,31,"En réponse à l'inflation, on a le droit à un show de boucane à la Duplessis de la part de @francoislegault. Au @LiberalQuebec on propose: 
➡️2 000 $ par aîné
➡️Une place en service de garde à 8,70$
➡️Enlever la taxe de vente sur les produits essentiels
➡️Geler les tarifs d'hydro https://t.co/IrCGGbNGwb",114,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LiberalQuebec', id=17814716, displayname='Parti libéral du Québec', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-06-09 13:47:28+00:00,1534894952915812352,"Avec la CAQ on a des Airbnb à 2000$/nuit au lieu de logements dans #SHSA. La crise du logement est bien réelle au Qc. Au @LiberalQuebec nos priorités sont:
🏠 Construire 50 000 logements sociaux
🏠 Abolir la taxe de bienvenue pour les premiers acheteurs. https://t.co/t1UvzK2EF6",DomAnglade,15,,,8,15,"Avec la CAQ on a des Airbnb à 2000$/nuit au lieu de logements dans #SHSA. La crise du logement est bien réelle au Qc. Au @LiberalQuebec nos priorités sont:
🏠 Construire 50 000 logements sociaux
🏠 Abolir la taxe de bienvenue pour les premiers acheteurs. journaldemontreal.com/2022/06/09/des…",40,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,['https://www.journaldemontreal.com/2022/06/09/des-airbnb-a-2000-la-nuit-au-lieu-de-logements'],['https://t.co/t1UvzK2EF6'],,,,"[User(username='LiberalQuebec', id=17814716, displayname='Parti libéral du Québec', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['SHSA']
2022-06-09 11:30:59+00:00,1534860608214028289,"Collectivement, nous avons trop longtemps évité de parler de santé mentale. Aujourd'hui c'est 20 000 personnes qui sont en attente de soins en santé mentale. ➡️Au @LiberalQuebec, nous proposons d'offrir un programme universel à la psychothérapie­. #polqc https://t.co/62CjYnzhPJ",DomAnglade,15,,,16,15,"Collectivement, nous avons trop longtemps évité de parler de santé mentale. Aujourd'hui c'est 20 000 personnes qui sont en attente de soins en santé mentale. ➡️Au @LiberalQuebec, nous proposons d'offrir un programme universel à la psychothérapie­. #polqc lapresse.ca/actualites/san…",38,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://www.lapresse.ca/actualites/sante/2022-06-08/prevention-du-suicide/la-psychotherapie-doit-etre-plus-accessible-dit-un-psychiatre.php'],['https://t.co/62CjYnzhPJ'],,,,"[User(username='LiberalQuebec', id=17814716, displayname='Parti libéral du Québec', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['polqc']
2022-06-08 21:22:02+00:00,1534646962661773312,"« ⁦Pour moi, je voulais m’engager dans un nouveau parti et les journalistes devraient essayer d’arrêter de dire que le ⁦@LiberalQuebec⁩ est en train de mourir, pour moi, il est en train de revivre. » @matgrat⁩ #polqc  https://t.co/JtdYU817VD",DomAnglade,27,,,105,27,"« ⁦Pour moi, je voulais m’engager dans un nouveau parti et les journalistes devraient essayer d’arrêter de dire que le ⁦@LiberalQuebec⁩ est en train de mourir, pour moi, il est en train de revivre. » @matgrat⁩ #polqc  journaldequebec.com/2022/06/08/lhu…",109,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,['https://www.journaldequebec.com/2022/06/08/lhumoriste-mathieu-gratton-officiellement-candidat-liberal-dans-laporte'],['https://t.co/JtdYU817VD'],,,,"[User(username='LiberalQuebec', id=17814716, displayname='Parti libéral du Québec', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='matgrat', id=599436244, displayname='Mathieu Gratton', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['polqc']
2022-06-08 18:33:29+00:00,1534604545002717186,"There is no place for the state in the kitchen of the nation. @francoislegault wants to monitor which language we speak at home. For him, if we speak another language while cooking or eating, we are a threat to Qc. We say no to that. On Oct.3rd., we vote Liberal. #polqc https://t.co/sTQiVTXat1",DomAnglade,12,,['https://pbs.twimg.com/media/FUwAzu0XoAIY7BL?format=jpg&name=large'],13,12,"There is no place for the state in the kitchen of the nation. @francoislegault wants to monitor which language we speak at home. For him, if we speak another language while cooking or eating, we are a threat to Qc. We say no to that. On Oct.3rd., we vote Liberal. #polqc https://t.co/sTQiVTXat1",33,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,1.5346045436060058e+18,https://twitter.com/DomAnglade,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['polqc']
2022-06-08 18:33:29+00:00,1534604543606005761,"L’État n’a pas de place dans la cuisine des Québécois.
@francoislegault veut surveiller quelle langue on parle à la maison. Pour lui, si on parle une autre langue en cuisinant ou en mangeant on est une menace pour le Québec. On dit non à ça. Le 3 octobre, on vote Libéral. #polqc https://t.co/kg1om5VWKU",DomAnglade,49,,['https://pbs.twimg.com/media/FUv9lc1XoAA7pXN?format=jpg&name=large'],124,49,"L’État n’a pas de place dans la cuisine des Québécois.
@francoislegault veut surveiller quelle langue on parle à la maison. Pour lui, si on parle une autre langue en cuisinant ou en mangeant on est une menace pour le Québec. On dit non à ça. Le 3 octobre, on vote Libéral. #polqc https://t.co/kg1om5VWKU",181,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['polqc']
2022-06-08 15:49:40+00:00,1534563319360765953,".@matgrat sera une voix forte pour les familles de la circonscription de #Laporte. 

N'ayant jamais voté libéral, il voit maintenant en nous le renouveau et le changement. Il voit un parti rassembleur qui gouvernera pour tous les Québécois. 

Bienvenue dans l'équipe Mathieu!💪 https://t.co/789xLpsFO2",DomAnglade,28,,"['https://pbs.twimg.com/media/FUvdNFNWUAghmrM?format=jpg&name=large', 'https://pbs.twimg.com/media/FUvdNFPWIA4e64U?format=jpg&name=large']",99,28,".@matgrat sera une voix forte pour les familles de la circonscription de #Laporte. 

N'ayant jamais voté libéral, il voit maintenant en nous le renouveau et le changement. Il voit un parti rassembleur qui gouvernera pour tous les Québécois. 

Bienvenue dans l'équipe Mathieu!💪 https://t.co/789xLpsFO2",114,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,,,,,,"[User(username='matgrat', id=599436244, displayname='Mathieu Gratton', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['Laporte']
